threshold,TP,TN,FP,FN,sensitivity,specificity,Youden,accuracy
0.3353353353353353,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3363363363363363,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.33733733733733734,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.3383383383383383,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.33933933933933935,95,24,8,3,0.9693877551020408,0.75,0.7193877551020407,0.9153846153846154
0.34034034034034033,95,25,7,3,0.9693877551020408,0.78125,0.7506377551020407,0.9230769230769231
0.34134134134134136,95,25,7,3,0.9693877551020408,0.78125,0.7506377551020407,0.9230769230769231
0.34234234234234234,95,25,7,3,0.9693877551020408,0.78125,0.7506377551020407,0.9230769230769231
0.3433433433433433,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.34434434434434436,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.34534534534534533,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.34634634634634637,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.34734734734734735,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.3483483483483483,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.34934934934934936,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35035035035035034,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35135135135135137,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35235235235235235,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.3533533533533533,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35435435435435436,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35535535535535534,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.3563563563563564,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35735735735735735,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35835835835835833,95,26,6,3,0.9693877551020408,0.8125,0.7818877551020407,0.9307692307692308
0.35935935935935936,95,27,5,3,0.9693877551020408,0.84375,0.8131377551020407,0.9384615384615385
0.36036036036036034,95,27,5,3,0.9693877551020408,0.84375,0.8131377551020407,0.9384615384615385
0.3613613613613614,95,27,5,3,0.9693877551020408,0.84375,0.8131377551020407,0.9384615384615385
0.36236236236236236,95,27,5,3,0.9693877551020408,0.84375,0.8131377551020407,0.9384615384615385
0.36336336336336333,95,27,5,3,0.9693877551020408,0.84375,0.8131377551020407,0.9384615384615385
0.36436436436436437,94,27,5,4,0.9591836734693877,0.84375,0.8029336734693877,0.9307692307692308
0.36536536536536535,94,27,5,4,0.9591836734693877,0.84375,0.8029336734693877,0.9307692307692308
0.3663663663663664,93,27,5,5,0.9489795918367347,0.84375,0.7927295918367347,0.9230769230769231
0.36736736736736736,93,27,5,5,0.9489795918367347,0.84375,0.7927295918367347,0.9230769230769231
0.3683683683683684,92,27,5,6,0.9387755102040817,0.84375,0.7825255102040818,0.9153846153846154
0.36936936936936937,92,27,5,6,0.9387755102040817,0.84375,0.7825255102040818,0.9153846153846154
0.37037037037037035,90,28,4,8,0.9183673469387755,0.875,0.7933673469387754,0.9076923076923077
0.3713713713713714,90,28,4,8,0.9183673469387755,0.875,0.7933673469387754,0.9076923076923077
0.37237237237237236,89,28,4,9,0.9081632653061225,0.875,0.7831632653061225,0.9
0.3733733733733734,88,28,4,10,0.8979591836734694,0.875,0.7729591836734695,0.8923076923076924
0.3743743743743744,87,28,4,11,0.8877551020408163,0.875,0.7627551020408163,0.8846153846153846
0.37537537537537535,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.3763763763763764,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.37737737737737737,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.3783783783783784,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.3793793793793794,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.38038038038038036,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.3813813813813814,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.38238238238238237,86,28,4,12,0.8775510204081632,0.875,0.7525510204081631,0.8769230769230769
0.3833833833833834,85,28,4,13,0.8673469387755102,0.875,0.7423469387755102,0.8692307692307693
0.3843843843843844,85,28,4,13,0.8673469387755102,0.875,0.7423469387755102,0.8692307692307693
0.38538538538538536,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.3863863863863864,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.38738738738738737,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.3883883883883884,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.3893893893893894,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.39039039039039036,84,28,4,14,0.8571428571428571,0.875,0.7321428571428572,0.8615384615384616
0.3913913913913914,84,29,3,14,0.8571428571428571,0.90625,0.7633928571428572,0.8692307692307693
0.3923923923923924,84,29,3,14,0.8571428571428571,0.90625,0.7633928571428572,0.8692307692307693
0.3933933933933934,84,29,3,14,0.8571428571428571,0.90625,0.7633928571428572,0.8692307692307693
0.3943943943943944,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.39539539539539537,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.3963963963963964,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.3973973973973974,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.3983983983983984,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.3993993993993994,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.40040040040040037,84,30,2,14,0.8571428571428571,0.9375,0.7946428571428572,0.8769230769230769
0.4014014014014014,83,30,2,15,0.8469387755102041,0.9375,0.7844387755102042,0.8692307692307693
0.4024024024024024,82,30,2,16,0.8367346938775511,0.9375,0.7742346938775511,0.8615384615384616
0.4034034034034034,82,30,2,16,0.8367346938775511,0.9375,0.7742346938775511,0.8615384615384616
0.4044044044044044,82,30,2,16,0.8367346938775511,0.9375,0.7742346938775511,0.8615384615384616
0.40540540540540543,82,30,2,16,0.8367346938775511,0.9375,0.7742346938775511,0.8615384615384616
0.4064064064064064,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4074074074074074,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4084084084084084,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4094094094094094,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.41041041041041043,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4114114114114114,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4124124124124124,81,30,2,17,0.826530612244898,0.9375,0.7640306122448979,0.8538461538461538
0.4134134134134134,81,31,1,17,0.826530612244898,0.96875,0.7952806122448979,0.8615384615384616
0.4144144144144144,81,31,1,17,0.826530612244898,0.96875,0.7952806122448979,0.8615384615384616
0.41541541541541543,81,31,1,17,0.826530612244898,0.96875,0.7952806122448979,0.8615384615384616
0.4164164164164164,81,31,1,17,0.826530612244898,0.96875,0.7952806122448979,0.8615384615384616
0.4174174174174174,80,31,1,18,0.8163265306122449,0.96875,0.7850765306122449,0.8538461538461538
0.4184184184184184,80,31,1,18,0.8163265306122449,0.96875,0.7850765306122449,0.8538461538461538
0.4194194194194194,80,31,1,18,0.8163265306122449,0.96875,0.7850765306122449,0.8538461538461538
0.42042042042042044,79,32,0,19,0.8061224489795918,1.0,0.806122448979592,0.8538461538461538
0.4214214214214214,79,32,0,19,0.8061224489795918,1.0,0.806122448979592,0.8538461538461538
0.4224224224224224,79,32,0,19,0.8061224489795918,1.0,0.806122448979592,0.8538461538461538
0.42342342342342343,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.4244244244244244,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.42542542542542544,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.4264264264264264,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.4274274274274274,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.42842842842842843,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.4294294294294294,78,32,0,20,0.7959183673469388,1.0,0.7959183673469388,0.8461538461538461
0.43043043043043044,77,32,0,21,0.7857142857142857,1.0,0.7857142857142856,0.8384615384615385
0.4314314314314314,76,32,0,22,0.7755102040816326,1.0,0.7755102040816326,0.8307692307692308
0.43243243243243246,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.43343343343343343,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.4344344344344344,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.43543543543543545,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.4364364364364364,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.43743743743743746,75,32,0,23,0.7653061224489796,1.0,0.7653061224489797,0.823076923076923
0.43843843843843844,74,32,0,24,0.7551020408163265,1.0,0.7551020408163265,0.8153846153846154
0.4394394394394394,74,32,0,24,0.7551020408163265,1.0,0.7551020408163265,0.8153846153846154
0.44044044044044045,73,32,0,25,0.7448979591836735,1.0,0.7448979591836735,0.8076923076923077
0.44144144144144143,73,32,0,25,0.7448979591836735,1.0,0.7448979591836735,0.8076923076923077
0.44244244244244246,72,32,0,26,0.7346938775510204,1.0,0.7346938775510203,0.8
0.44344344344344344,72,32,0,26,0.7346938775510204,1.0,0.7346938775510203,0.8
0.4444444444444444,70,32,0,28,0.7142857142857143,1.0,0.7142857142857144,0.7846153846153846
0.44544544544544545,69,32,0,29,0.7040816326530612,1.0,0.7040816326530612,0.7769230769230769
0.44644644644644643,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.44744744744744747,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.44844844844844844,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.4494494494494494,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.45045045045045046,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.45145145145145144,68,32,0,30,0.6938775510204082,1.0,0.693877551020408,0.7692307692307693
0.45245245245245247,67,32,0,31,0.6836734693877551,1.0,0.6836734693877551,0.7615384615384615
0.45345345345345345,67,32,0,31,0.6836734693877551,1.0,0.6836734693877551,0.7615384615384615
0.4544544544544544,66,32,0,32,0.673469387755102,1.0,0.6734693877551021,0.7538461538461538
0.45545545545545546,66,32,0,32,0.673469387755102,1.0,0.6734693877551021,0.7538461538461538
0.45645645645645644,65,32,0,33,0.6632653061224489,1.0,0.6632653061224489,0.7461538461538462
0.4574574574574575,65,32,0,33,0.6632653061224489,1.0,0.6632653061224489,0.7461538461538462
0.45845845845845845,65,32,0,33,0.6632653061224489,1.0,0.6632653061224489,0.7461538461538462
0.45945945945945943,65,32,0,33,0.6632653061224489,1.0,0.6632653061224489,0.7461538461538462
0.46046046046046046,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46146146146146144,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.4624624624624625,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46346346346346345,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46446446446446443,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46546546546546547,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46646646646646645,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.4674674674674675,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.46846846846846846,64,32,0,34,0.6530612244897959,1.0,0.6530612244897958,0.7384615384615385
0.4694694694694695,63,32,0,35,0.6428571428571429,1.0,0.6428571428571428,0.7307692307692307
0.47047047047047047,63,32,0,35,0.6428571428571429,1.0,0.6428571428571428,0.7307692307692307
0.47147147147147145,63,32,0,35,0.6428571428571429,1.0,0.6428571428571428,0.7307692307692307
0.4724724724724725,62,32,0,36,0.6326530612244898,1.0,0.6326530612244898,0.7230769230769231
0.47347347347347346,62,32,0,36,0.6326530612244898,1.0,0.6326530612244898,0.7230769230769231
0.4744744744744745,62,32,0,36,0.6326530612244898,1.0,0.6326530612244898,0.7230769230769231
0.4754754754754755,61,32,0,37,0.6224489795918368,1.0,0.6224489795918369,0.7153846153846154
0.47647647647647645,61,32,0,37,0.6224489795918368,1.0,0.6224489795918369,0.7153846153846154
0.4774774774774775,61,32,0,37,0.6224489795918368,1.0,0.6224489795918369,0.7153846153846154
0.47847847847847846,59,32,0,39,0.6020408163265306,1.0,0.6020408163265305,0.7
0.4794794794794795,58,32,0,40,0.5918367346938775,1.0,0.5918367346938775,0.6923076923076923
0.4804804804804805,58,32,0,40,0.5918367346938775,1.0,0.5918367346938775,0.6923076923076923
0.48148148148148145,58,32,0,40,0.5918367346938775,1.0,0.5918367346938775,0.6923076923076923
0.4824824824824825,58,32,0,40,0.5918367346938775,1.0,0.5918367346938775,0.6923076923076923
0.48348348348348347,56,32,0,42,0.5714285714285714,1.0,0.5714285714285714,0.676923076923077
0.4844844844844845,55,32,0,43,0.5612244897959183,1.0,0.5612244897959182,0.6692307692307692
0.4854854854854855,55,32,0,43,0.5612244897959183,1.0,0.5612244897959182,0.6692307692307692
0.48648648648648646,54,32,0,44,0.5510204081632653,1.0,0.5510204081632653,0.6615384615384615
0.4874874874874875,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.48848848848848847,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.4894894894894895,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.4904904904904905,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.49149149149149146,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.4924924924924925,52,32,0,46,0.5306122448979592,1.0,0.5306122448979593,0.6461538461538462
0.4934934934934935,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4944944944944945,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4954954954954955,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4964964964964965,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4974974974974975,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4984984984984985,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.4994994994994995,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.5005005005005005,51,32,0,47,0.5204081632653061,1.0,0.5204081632653061,0.6384615384615384
0.5015015015015015,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5025025025025025,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5035035035035035,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5045045045045045,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5055055055055055,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5065065065065065,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5075075075075075,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5085085085085085,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5095095095095095,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5105105105105106,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5115115115115115,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5125125125125125,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5135135135135135,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5145145145145145,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5155155155155156,50,32,0,48,0.5102040816326531,1.0,0.510204081632653,0.6307692307692307
0.5165165165165165,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5175175175175175,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5185185185185185,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5195195195195195,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5205205205205206,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5215215215215215,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5225225225225225,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5235235235235235,49,32,0,49,0.5,1.0,0.5,0.6230769230769231
0.5245245245245245,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5255255255255256,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5265265265265265,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5275275275275275,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5285285285285285,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5295295295295295,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5305305305305306,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5315315315315315,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5325325325325325,48,32,0,50,0.4897959183673469,1.0,0.48979591836734704,0.6153846153846154
0.5335335335335335,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5345345345345345,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5355355355355356,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5365365365365365,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5375375375375375,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5385385385385385,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5395395395395395,47,32,0,51,0.47959183673469385,1.0,0.47959183673469385,0.6076923076923076
0.5405405405405406,46,32,0,52,0.46938775510204084,1.0,0.4693877551020409,0.6
0.5415415415415415,46,32,0,52,0.46938775510204084,1.0,0.4693877551020409,0.6
0.5425425425425425,46,32,0,52,0.46938775510204084,1.0,0.4693877551020409,0.6
0.5435435435435435,45,32,0,53,0.45918367346938777,1.0,0.4591836734693877,0.5923076923076923
0.5445445445445445,45,32,0,53,0.45918367346938777,1.0,0.4591836734693877,0.5923076923076923
0.5455455455455456,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5465465465465466,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5475475475475475,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5485485485485485,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5495495495495496,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5505505505505506,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5515515515515516,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5525525525525525,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5535535535535535,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5545545545545546,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5555555555555556,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5565565565565566,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5575575575575575,44,32,0,54,0.4489795918367347,1.0,0.44897959183673475,0.5846153846153846
0.5585585585585585,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5595595595595596,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5605605605605606,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5615615615615616,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5625625625625625,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5635635635635635,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5645645645645646,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5655655655655656,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5665665665665666,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5675675675675675,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5685685685685685,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5695695695695696,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5705705705705706,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5715715715715716,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5725725725725725,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5735735735735735,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5745745745745746,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5755755755755756,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5765765765765766,43,32,0,55,0.4387755102040816,1.0,0.43877551020408156,0.5769230769230769
0.5775775775775776,41,32,0,57,0.41836734693877553,1.0,0.4183673469387754,0.5615384615384615
0.5785785785785785,40,32,0,58,0.40816326530612246,1.0,0.40816326530612246,0.5538461538461539
0.5795795795795796,39,32,0,59,0.3979591836734694,1.0,0.3979591836734695,0.5461538461538461
0.5805805805805806,39,32,0,59,0.3979591836734694,1.0,0.3979591836734695,0.5461538461538461
0.5815815815815816,38,32,0,60,0.3877551020408163,1.0,0.3877551020408163,0.5384615384615384
0.5825825825825826,38,32,0,60,0.3877551020408163,1.0,0.3877551020408163,0.5384615384615384
0.5835835835835835,38,32,0,60,0.3877551020408163,1.0,0.3877551020408163,0.5384615384615384
0.5845845845845846,38,32,0,60,0.3877551020408163,1.0,0.3877551020408163,0.5384615384615384
0.5855855855855856,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5865865865865866,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5875875875875876,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5885885885885885,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5895895895895896,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5905905905905906,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5915915915915916,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5925925925925926,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5935935935935935,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5945945945945946,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5955955955955956,37,32,0,61,0.37755102040816324,1.0,0.37755102040816313,0.5307692307692308
0.5965965965965966,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.5975975975975976,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.5985985985985985,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.5995995995995996,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6006006006006006,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6016016016016016,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6026026026026026,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6036036036036035,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6046046046046046,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6056056056056056,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6066066066066066,36,32,0,62,0.3673469387755102,1.0,0.36734693877551017,0.5230769230769231
0.6076076076076076,35,32,0,63,0.35714285714285715,1.0,0.3571428571428572,0.5153846153846153
0.6086086086086087,35,32,0,63,0.35714285714285715,1.0,0.3571428571428572,0.5153846153846153
0.6096096096096096,35,32,0,63,0.35714285714285715,1.0,0.3571428571428572,0.5153846153846153
0.6106106106106106,35,32,0,63,0.35714285714285715,1.0,0.3571428571428572,0.5153846153846153
0.6116116116116116,35,32,0,63,0.35714285714285715,1.0,0.3571428571428572,0.5153846153846153
0.6126126126126126,33,32,0,65,0.336734693877551,1.0,0.33673469387755106,0.5
0.6136136136136137,33,32,0,65,0.336734693877551,1.0,0.33673469387755106,0.5
0.6146146146146146,33,32,0,65,0.336734693877551,1.0,0.33673469387755106,0.5
0.6156156156156156,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6166166166166166,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6176176176176176,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6186186186186187,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6196196196196196,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6206206206206206,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6216216216216216,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6226226226226226,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6236236236236237,32,32,0,66,0.32653061224489793,1.0,0.3265306122448979,0.49230769230769234
0.6246246246246246,31,32,0,67,0.3163265306122449,1.0,0.3163265306122449,0.4846153846153846
0.6256256256256256,31,32,0,67,0.3163265306122449,1.0,0.3163265306122449,0.4846153846153846
0.6266266266266266,30,32,0,68,0.30612244897959184,1.0,0.30612244897959195,0.47692307692307695
0.6276276276276276,29,32,0,69,0.29591836734693877,1.0,0.29591836734693877,0.46923076923076923
